vem_id,merc_id,date,prediction,expert
VEM0001,MERC00003,2025-04-03,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-04,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-05,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-06,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-07,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-08,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-09,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-10,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-11,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-12,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-13,3.272727338527909,sarima
VEM0001,MERC00003,2025-04-14,3.272727338527909,sarima
VEM0001,MERC00004,2025-03-29,1.9972444872741608,sarima
VEM0001,MERC00004,2025-03-30,1.549294543716919,sarima
VEM0001,MERC00004,2025-03-31,1.6446987152958386,sarima
VEM0001,MERC00004,2025-04-01,3.1061414927789173,sarima
VEM0001,MERC00004,2025-04-02,4.487177336421661,sarima
VEM0001,MERC00004,2025-04-03,5.587033598582378,sarima
VEM0001,MERC00004,2025-04-04,4.300606266009117,sarima
VEM0001,MERC00004,2025-04-05,2.300252211837567,sarima
VEM0001,MERC00004,2025-04-06,1.8519433608810731,sarima
VEM0001,MERC00004,2025-04-07,1.9466227502810416,sarima
VEM0001,MERC00004,2025-04-08,3.4084352459202485,sarima
VEM0001,MERC00004,2025-04-09,4.788173939684536,sarima
VEM0001,MERC00004,2025-04-10,5.8889114310010555,sarima
VEM0001,MERC00004,2025-04-11,4.602254606515835,sarima
VEM0001,MERC00004,2025-04-12,2.6019024764459764,sarima
VEM0001,MERC00004,2025-04-13,2.1535933379249386,sarima
VEM0001,MERC00004,2025-04-14,2.2482721466133997,sarima
VEM0001,MERC00005,2025-03-29,2.837939698492461,sarima
VEM0001,MERC00005,2025-03-30,4.5043772568874525,sarima
VEM0001,MERC00005,2025-03-31,3.626147915497127,sarima
VEM0001,MERC00005,2025-04-01,4.08898360483537,sarima
VEM0001,MERC00005,2025-04-02,3.8450645449391474,sarima
VEM0001,MERC00005,2025-04-03,3.973612340952295,sarima
VEM0001,MERC00005,2025-04-04,3.905866360515718,sarima
VEM0001,MERC00005,2025-04-05,3.9415691730699187,sarima
VEM0001,MERC00005,2025-04-06,3.922753432031618,sarima
VEM0001,MERC00005,2025-04-07,3.932669516661728,sarima
VEM0001,MERC00005,2025-04-08,3.927443640402518,sarima
VEM0001,MERC00005,2025-04-09,3.930197729712491,sarima
VEM0001,MERC00005,2025-04-10,3.9287462969668456,sarima
VEM0001,MERC00005,2025-04-11,3.9295112166110644,sarima
VEM0001,MERC00005,2025-04-12,3.9291080962709266,sarima
VEM0001,MERC00005,2025-04-13,3.92932054474164,sarima
VEM0001,MERC00005,2025-04-14,3.9292085822624134,sarima
VEM0001,MERC00006,2025-03-29,4.460532816660201,sarima
VEM0001,MERC00006,2025-03-30,4.955532700706527,sarima
VEM0001,MERC00006,2025-03-31,5.752589565162205,sarima
VEM0001,MERC00006,2025-04-01,4.495246330329996,sarima
VEM0001,MERC00006,2025-04-02,7.6180299821272675,sarima
VEM0001,MERC00006,2025-04-03,6.271404989492085,sarima
VEM0001,MERC00006,2025-04-04,6.867740291697666,sarima
VEM0001,MERC00006,2025-04-05,5.03731499722336,sarima
VEM0001,MERC00006,2025-04-06,4.338563449608731,sarima
VEM0001,MERC00006,2025-04-07,5.612276748877845,sarima
VEM0001,MERC00006,2025-04-08,2.9499465285857696,sarima
VEM0001,MERC00006,2025-04-09,6.40397916981931,sarima
VEM0001,MERC00006,2025-04-10,6.694523453268973,sarima
VEM0001,MERC00006,2025-04-11,6.689688938473763,sarima
VEM0001,MERC00006,2025-04-12,4.968848848977064,sarima
VEM0001,MERC00006,2025-04-13,4.719682135439851,sarima
VEM0001,MERC00006,2025-04-14,5.813880132314865,sarima
VEM0002,MERC00001,2025-03-29,5.499075785582256,sarima
VEM0002,MERC00001,2025-03-30,2.475092336024545,sarima
VEM0002,MERC00001,2025-03-31,4.138003752370976,sarima
VEM0002,MERC00001,2025-04-01,3.2235561620510804,sarima
VEM0002,MERC00001,2025-04-02,3.726417822162298,sarima
VEM0002,MERC00001,2025-04-03,3.449890384300769,sarima
VEM0002,MERC00001,2025-04-04,3.6019549180601125,sarima
VEM0002,MERC00001,2025-04-05,3.518333478515926,sarima
VEM0002,MERC00001,2025-04-06,3.5643175418512225,sarima
VEM0002,MERC00001,2025-04-07,3.5390305569302414,sarima
VEM0002,MERC00001,2025-04-08,3.5529360615771766,sarima
VEM0002,MERC00001,2025-04-09,3.5452893191881505,sarima
VEM0002,MERC00001,2025-04-10,3.5494943207791585,sarima
VEM0002,MERC00001,2025-04-11,3.547181958536414,sarima
VEM0002,MERC00001,2025-04-12,3.5484535440580713,sarima
VEM0002,MERC00001,2025-04-13,3.5477542895429273,sarima
VEM0002,MERC00001,2025-04-14,3.5481388149001463,sarima
VEM0002,MERC00002,2025-03-29,5.576444104571216,sarima
VEM0002,MERC00002,2025-03-30,5.62622155479018,sarima
VEM0002,MERC00002,2025-03-31,5.625497805967031,sarima
VEM0002,MERC00002,2025-04-01,5.625508329052418,sarima
VEM0002,MERC00002,2025-04-02,5.625508176049991,sarima
VEM0002,MERC00002,2025-04-03,5.6255081782745995,sarima
VEM0002,MERC00002,2025-04-04,5.625508178242255,sarima
VEM0002,MERC00002,2025-04-05,5.6255081782427245,sarima
VEM0002,MERC00002,2025-04-06,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-07,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-08,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-09,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-10,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-11,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-12,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-13,5.625508178242717,sarima
VEM0002,MERC00002,2025-04-14,5.625508178242717,sarima
VEM0002,MERC00003,2025-03-29,1.9698999040177387,sarima
VEM0002,MERC00003,2025-03-30,1.769781468039783,sarima
VEM0002,MERC00003,2025-03-31,3.155429046180041,sarima
VEM0002,MERC00003,2025-04-01,3.286759764750737,sarima
VEM0002,MERC00003,2025-04-02,5.655262655346928,sarima
VEM0002,MERC00003,2025-04-03,7.192437484220466,sarima
VEM0002,MERC00003,2025-04-04,3.1663245718681363,sarima
VEM0002,MERC00003,2025-04-05,2.227096044488818,sarima
VEM0002,MERC00003,2025-04-06,1.6873425598921101,sarima
VEM0002,MERC00003,2025-04-07,2.8237805253496684,sarima
VEM0002,MERC00003,2025-04-08,3.1297561890843513,sarima
VEM0002,MERC00003,2025-04-09,5.4007740770790225,sarima
VEM0002,MERC00003,2025-04-10,7.1752445165899585,sarima
VEM0002,MERC00003,2025-04-11,3.2994717781816574,sarima
VEM0002,MERC00003,2025-04-12,2.2198999520285265,sarima
VEM0002,MERC00003,2025-04-13,1.6277165780386196,sarima
VEM0002,MERC00003,2025-04-14,2.7256837423176377,sarima
VEM0002,MERC00004,2025-03-29,9.339901477832514,sarima
VEM0002,MERC00004,2025-03-30,3.524317503457982,sarima
VEM0002,MERC00004,2025-03-31,7.145449593905967,sarima
VEM0002,MERC00004,2025-04-01,4.890715129705842,sarima
VEM0002,MERC00004,2025-04-02,6.294648313326019,sarima
VEM0002,MERC00004,2025-04-03,5.420475138894539,sarima
VEM0002,MERC00004,2025-04-04,5.96478789381148,sarima
VEM0002,MERC00004,2025-04-05,5.6258660602080255,sarima
VEM0002,MERC00004,2025-04-06,5.836899162510867,sarima
VEM0002,MERC00004,2025-04-07,5.705497270239541,sarima
VEM0002,MERC00004,2025-04-08,5.787315985427204,sarima
VEM0002,MERC00004,2025-04-09,5.736370736167497,sarima
VEM0002,MERC00004,2025-04-10,5.768092310090783,sarima
VEM0002,MERC00004,2025-04-11,5.748340551746431,sarima
VEM0002,MERC00004,2025-04-12,5.760639183543112,sarima
VEM0002,MERC00004,2025-04-13,5.7529813162569035,sarima
VEM0002,MERC00004,2025-04-14,5.7577495646558035,sarima
VEM0002,MERC00005,2025-03-29,0.0,sarima
VEM0002,MERC00005,2025-03-30,0.0,sarima
VEM0002,MERC00005,2025-03-31,0.0,sarima
VEM0002,MERC00005,2025-04-01,0.0,sarima
VEM0002,MERC00005,2025-04-02,0.0,sarima
VEM0002,MERC00005,2025-04-03,0.0,sarima
VEM0002,MERC00005,2025-04-04,0.0,sarima
VEM0002,MERC00005,2025-04-05,0.0,sarima
VEM0002,MERC00005,2025-04-06,0.0,sarima
VEM0002,MERC00005,2025-04-07,0.0,sarima
VEM0002,MERC00005,2025-04-08,0.0,sarima
VEM0002,MERC00005,2025-04-09,0.0,sarima
VEM0002,MERC00005,2025-04-10,0.0,sarima
VEM0002,MERC00005,2025-04-11,0.0,sarima
VEM0002,MERC00005,2025-04-12,0.0,sarima
VEM0002,MERC00005,2025-04-13,0.0,sarima
VEM0002,MERC00005,2025-04-14,0.0,sarima
VEM0002,MERC00006,2025-03-29,2.8077673070872704,sarima
VEM0002,MERC00006,2025-03-30,2.746648570445181,sarima
VEM0002,MERC00006,2025-03-31,2.727216392119401,sarima
VEM0002,MERC00006,2025-04-01,2.7210380976187114,sarima
VEM0002,MERC00006,2025-04-02,2.7190737618506207,sarima
VEM0002,MERC00006,2025-04-03,2.718449218134006,sarima
VEM0002,MERC00006,2025-04-04,2.718250649813712,sarima
VEM0002,MERC00006,2025-04-05,2.7181875167186615,sarima
VEM0002,MERC00006,2025-04-06,2.7181674440923493,sarima
VEM0002,MERC00006,2025-04-07,2.718161062172902,sarima
VEM0002,MERC00006,2025-04-08,2.7181590330963283,sarima
VEM0002,MERC00006,2025-04-09,2.7181583879688276,sarima
VEM0002,MERC00006,2025-04-10,2.7181581828560697,sarima
VEM0002,MERC00006,2025-04-11,2.718158117642227,sarima
VEM0002,MERC00006,2025-04-12,2.7181580969080446,sarima
VEM0002,MERC00006,2025-04-13,2.718158090315789,sarima
VEM0002,MERC00006,2025-04-14,2.718158088219838,sarima
VEM0003,MERC00001,2025-03-29,2.507999517442217,sarima
VEM0003,MERC00001,2025-03-30,2.770384185193011,sarima
VEM0003,MERC00001,2025-03-31,2.7550578925672604,sarima
VEM0003,MERC00001,2025-04-01,2.755953124928449,sarima
VEM0003,MERC00001,2025-04-02,2.7559008330271983,sarima
VEM0003,MERC00001,2025-04-03,2.755903887477702,sarima
VEM0003,MERC00001,2025-04-04,2.755903709062543,sarima
VEM0003,MERC00001,2025-04-05,2.755903719484047,sarima
VEM0003,MERC00001,2025-04-06,2.755903718875311,sarima
VEM0003,MERC00001,2025-04-07,2.755903718910868,sarima
VEM0003,MERC00001,2025-04-08,2.755903718908791,sarima
VEM0003,MERC00001,2025-04-09,2.7559037189089124,sarima
VEM0003,MERC00001,2025-04-10,2.7559037189089053,sarima
VEM0003,MERC00001,2025-04-11,2.7559037189089057,sarima
VEM0003,MERC00001,2025-04-12,2.7559037189089057,sarima
VEM0003,MERC00001,2025-04-13,2.7559037189089057,sarima
VEM0003,MERC00001,2025-04-14,2.7559037189089057,sarima
VEM0003,MERC00002,2025-03-29,8.73537389185343,sarima
VEM0003,MERC00002,2025-03-30,6.507046103387198,sarima
VEM0003,MERC00002,2025-03-31,6.370081991745698,sarima
VEM0003,MERC00002,2025-04-01,9.717097430461001,sarima
VEM0003,MERC00002,2025-04-02,9.496719233625516,sarima
VEM0003,MERC00002,2025-04-03,10.443273805042368,sarima
VEM0003,MERC00002,2025-04-04,9.30235657326224,sarima
VEM0003,MERC00002,2025-04-05,8.881739193999305,sarima
VEM0003,MERC00002,2025-04-06,7.201448994299717,sarima
VEM0003,MERC00002,2025-04-07,6.643111194277027,sarima
VEM0003,MERC00002,2025-04-08,10.760940070019895,sarima
VEM0003,MERC00002,2025-04-09,9.959178460799091,sarima
VEM0003,MERC00002,2025-04-10,10.298371526592513,sarima
VEM0003,MERC00002,2025-04-11,9.599539924736348,sarima
VEM0003,MERC00002,2025-04-12,9.211633364531362,sarima
VEM0003,MERC00002,2025-04-13,7.417738239032907,sarima
VEM0003,MERC00002,2025-04-14,6.946686270846479,sarima
VEM0003,MERC00003,2025-03-29,3.833333128144533,sarima
VEM0003,MERC00003,2025-03-30,3.833333128144533,sarima
VEM0003,MERC00003,2025-03-31,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-01,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-02,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-03,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-04,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-05,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-06,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-07,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-08,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-09,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-10,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-11,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-12,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-13,3.833333128144533,sarima
VEM0003,MERC00003,2025-04-14,3.833333128144533,sarima
VEM0003,MERC00004,2025-03-29,6.119957578552767,sarima
VEM0003,MERC00004,2025-03-30,6.209876950555396,sarima
VEM0003,MERC00004,2025-03-31,6.2111981187755285,sarima
VEM0003,MERC00004,2025-04-01,6.211217530448753,sarima
VEM0003,MERC00004,2025-04-02,6.211217815660773,sarima
VEM0003,MERC00004,2025-04-03,6.211217819851339,sarima
VEM0003,MERC00004,2025-04-04,6.21121781991291,sarima
VEM0003,MERC00004,2025-04-05,6.2112178199138155,sarima
VEM0003,MERC00004,2025-04-06,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-07,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-08,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-09,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-10,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-11,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-12,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-13,6.211217819913829,sarima
VEM0003,MERC00004,2025-04-14,6.211217819913829,sarima
VEM0003,MERC00005,2025-03-29,0.8507814412432244,sarima
VEM0003,MERC00005,2025-03-30,0.8350597860819007,sarima
VEM0003,MERC00005,2025-03-31,0.8334033537783663,sarima
VEM0003,MERC00005,2025-04-01,0.8332288322061757,sarima
VEM0003,MERC00005,2025-04-02,0.833210444627586,sarima
VEM0003,MERC00005,2025-04-03,0.8332085073138078,sarima
VEM0003,MERC00005,2025-04-04,0.8332083031985864,sarima
VEM0003,MERC00005,2025-04-05,0.8332082816930233,sarima
VEM0003,MERC00005,2025-04-06,0.8332082794271989,sarima
VEM0003,MERC00005,2025-04-07,0.8332082791884718,sarima
VEM0003,MERC00005,2025-04-08,0.8332082791633196,sarima
VEM0003,MERC00005,2025-04-09,0.8332082791606696,sarima
VEM0003,MERC00005,2025-04-10,0.8332082791603904,sarima
VEM0003,MERC00005,2025-04-11,0.833208279160361,sarima
VEM0003,MERC00005,2025-04-12,0.8332082791603579,sarima
VEM0003,MERC00005,2025-04-13,0.8332082791603576,sarima
VEM0003,MERC00005,2025-04-14,0.8332082791603576,sarima
VEM0003,MERC00006,2025-03-29,2.2624116698952665,sarima
VEM0003,MERC00006,2025-03-30,2.1582046483892654,sarima
VEM0003,MERC00006,2025-03-31,2.1434822037844135,sarima
VEM0003,MERC00006,2025-04-01,2.1414022059876197,sarima
VEM0003,MERC00006,2025-04-02,2.1411083423698045,sarima
VEM0003,MERC00006,2025-04-03,2.1410668251018494,sarima
VEM0003,MERC00006,2025-04-04,2.141060959511712,sarima
VEM0003,MERC00006,2025-04-05,2.1410601308168253,sarima
VEM0003,MERC00006,2025-04-06,2.1410600137382025,sarima
VEM0003,MERC00006,2025-04-07,2.1410599971972486,sarima
VEM0003,MERC00006,2025-04-08,2.1410599948603304,sarima
VEM0003,MERC00006,2025-04-09,2.1410599945301687,sarima
VEM0003,MERC00006,2025-04-10,2.1410599944835234,sarima
VEM0003,MERC00006,2025-04-11,2.141059994476933,sarima
VEM0003,MERC00006,2025-04-12,2.141059994476002,sarima
VEM0003,MERC00006,2025-04-13,2.1410599944758704,sarima
VEM0003,MERC00006,2025-04-14,2.1410599944758517,sarima
VEM0004,MERC00001,2025-03-29,5.445622818696387,sarima
VEM0004,MERC00001,2025-03-30,3.9260581471622356,sarima
VEM0004,MERC00001,2025-03-31,4.350082518267588,sarima
VEM0004,MERC00001,2025-04-01,4.231761349936025,sarima
VEM0004,MERC00001,2025-04-02,4.264778081589564,sarima
VEM0004,MERC00001,2025-04-03,4.255564983168941,sarima
VEM0004,MERC00001,2025-04-04,4.258135836740966,sarima
VEM0004,MERC00001,2025-04-05,4.257418457224646,sarima
VEM0004,MERC00001,2025-04-06,4.257618637186677,sarima
VEM0004,MERC00001,2025-04-07,4.257562778305447,sarima
VEM0004,MERC00001,2025-04-08,4.257578365353124,sarima
VEM0004,MERC00001,2025-04-09,4.257574015891589,sarima
VEM0004,MERC00001,2025-04-10,4.257575229579777,sarima
VEM0004,MERC00001,2025-04-11,4.257574890908195,sarima
VEM0004,MERC00001,2025-04-12,4.257574985412238,sarima
VEM0004,MERC00001,2025-04-13,4.257574959041516,sarima
VEM0004,MERC00001,2025-04-14,4.257574966400091,sarima
VEM0004,MERC00002,2025-03-29,7.227272562941111,sarima
VEM0004,MERC00002,2025-03-30,7.227272562941111,sarima
VEM0004,MERC00002,2025-03-31,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-01,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-02,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-03,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-04,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-05,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-06,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-07,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-08,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-09,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-10,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-11,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-12,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-13,7.227272562941111,sarima
VEM0004,MERC00002,2025-04-14,7.227272562941111,sarima
VEM0004,MERC00003,2025-03-29,8.570925264673932,sarima
VEM0004,MERC00003,2025-03-30,8.570925264673932,sarima
VEM0004,MERC00003,2025-03-31,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-01,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-02,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-03,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-04,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-05,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-06,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-07,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-08,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-09,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-10,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-11,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-12,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-13,8.570925264673932,sarima
VEM0004,MERC00003,2025-04-14,8.570925264673932,sarima
VEM0004,MERC00004,2025-03-29,2.639321801243878,sarima
VEM0004,MERC00004,2025-03-30,2.9011899457547794,sarima
VEM0004,MERC00004,2025-03-31,3.1072581952098792,sarima
VEM0004,MERC00004,2025-04-01,4.684884024030698,sarima
VEM0004,MERC00004,2025-04-02,6.06279904175195,sarima
VEM0004,MERC00004,2025-04-03,5.619400511841256,sarima
VEM0004,MERC00004,2025-04-04,5.857617393685793,sarima
VEM0004,MERC00004,2025-04-05,3.1996331023439106,sarima
VEM0004,MERC00004,2025-04-06,3.4617000337516575,sarima
VEM0004,MERC00004,2025-04-07,3.4350265717422106,sarima
VEM0004,MERC00004,2025-04-08,5.038404990489024,sarima
VEM0004,MERC00004,2025-04-09,6.47814072434986,sarima
VEM0004,MERC00004,2025-04-10,6.076187003272985,sarima
VEM0004,MERC00004,2025-04-11,6.386712778721316,sarima
VEM0004,MERC00004,2025-04-12,3.56734291062784,sarima
VEM0004,MERC00004,2025-04-13,3.8293956629524697,sarima
VEM0004,MERC00004,2025-04-14,3.824777933317563,sarima
VEM0004,MERC00005,2025-03-29,2.6672214555503553,sarima
VEM0004,MERC00005,2025-03-30,0.0,sarima
VEM0004,MERC00005,2025-03-31,0.0,sarima
VEM0004,MERC00005,2025-04-01,0.5842478759489611,sarima
VEM0004,MERC00005,2025-04-02,3.9138373632465973,sarima
VEM0004,MERC00005,2025-04-03,2.7482378851463807,sarima
VEM0004,MERC00005,2025-04-04,1.4189609903689249,sarima
VEM0004,MERC00005,2025-04-05,1.5678485723777356,sarima
VEM0004,MERC00005,2025-04-06,0.0,sarima
VEM0004,MERC00005,2025-04-07,0.0,sarima
VEM0004,MERC00005,2025-04-08,0.0,sarima
VEM0004,MERC00005,2025-04-09,3.641378298238091,sarima
VEM0004,MERC00005,2025-04-10,2.4674084467204755,sarima
VEM0004,MERC00005,2025-04-11,0.5338660135426156,sarima
VEM0004,MERC00005,2025-04-12,1.0078035018615448,sarima
VEM0004,MERC00005,2025-04-13,0.0,sarima
VEM0004,MERC00005,2025-04-14,0.0,sarima
VEM0004,MERC00006,2025-03-29,10.50570356050029,sarima
VEM0004,MERC00006,2025-03-30,8.64981983692584,sarima
VEM0004,MERC00006,2025-03-31,7.84432129814455,sarima
VEM0004,MERC00006,2025-04-01,8.276541485886753,sarima
VEM0004,MERC00006,2025-04-02,8.835794654080154,sarima
VEM0004,MERC00006,2025-04-03,9.835410022147913,sarima
VEM0004,MERC00006,2025-04-04,9.558363666926862,sarima
VEM0004,MERC00006,2025-04-05,9.673100580945096,sarima
VEM0004,MERC00006,2025-04-06,10.883438428799549,sarima
VEM0004,MERC00006,2025-04-07,5.863641744665981,sarima
VEM0004,MERC00006,2025-04-08,8.715661266717417,sarima
VEM0004,MERC00006,2025-04-09,11.334632336233035,sarima
VEM0004,MERC00006,2025-04-10,12.654161457477784,sarima
VEM0004,MERC00006,2025-04-11,10.546960876724153,sarima
VEM0004,MERC00006,2025-04-12,10.466933845042576,sarima
VEM0004,MERC00006,2025-04-13,10.696718830067868,sarima
VEM0004,MERC00006,2025-04-14,7.024620613257501,sarima
VEM0001,MERC00001,2025-03-29,6.1818225813459176,ets
VEM0001,MERC00001,2025-03-30,6.2297514268011325,ets
VEM0001,MERC00001,2025-03-31,6.277680272256347,ets
VEM0001,MERC00001,2025-04-01,6.325609117711561,ets
VEM0001,MERC00001,2025-04-02,6.373537963166776,ets
VEM0001,MERC00001,2025-04-03,6.421466808621991,ets
VEM0001,MERC00001,2025-04-04,6.469395654077206,ets
VEM0001,MERC00001,2025-04-05,6.517324499532421,ets
VEM0001,MERC00001,2025-04-06,6.565253344987635,ets
VEM0001,MERC00001,2025-04-07,6.61318219044285,ets
VEM0001,MERC00001,2025-04-08,6.661111035898065,ets
VEM0001,MERC00001,2025-04-09,6.70903988135328,ets
VEM0001,MERC00001,2025-04-10,6.756968726808495,ets
VEM0001,MERC00001,2025-04-11,6.80489757226371,ets
VEM0001,MERC00001,2025-04-12,6.852826417718924,ets
VEM0001,MERC00001,2025-04-13,6.900755263174139,ets
VEM0001,MERC00001,2025-04-14,6.948684108629354,ets
VEM0001,MERC00002,2025-03-29,8.975566934895191,ets
VEM0001,MERC00002,2025-03-30,8.993724561183718,ets
VEM0001,MERC00002,2025-03-31,9.011882187472247,ets
VEM0001,MERC00002,2025-04-01,9.030039813760775,ets
VEM0001,MERC00002,2025-04-02,9.048197440049302,ets
VEM0001,MERC00002,2025-04-03,9.06635506633783,ets
VEM0001,MERC00002,2025-04-04,9.084512692626356,ets
VEM0001,MERC00002,2025-04-05,9.102670318914885,ets
VEM0001,MERC00002,2025-04-06,9.120827945203413,ets
VEM0001,MERC00002,2025-04-07,9.13898557149194,ets
VEM0001,MERC00002,2025-04-08,9.157143197780467,ets
VEM0001,MERC00002,2025-04-09,9.175300824068994,ets
VEM0001,MERC00002,2025-04-10,9.193458450357523,ets
VEM0001,MERC00002,2025-04-11,9.21161607664605,ets
VEM0001,MERC00002,2025-04-12,9.229773702934578,ets
VEM0001,MERC00002,2025-04-13,9.247931329223105,ets
VEM0001,MERC00002,2025-04-14,9.266088955511634,ets
VEM0001,MERC00003,2025-03-29,3.5251011603254714,ets
VEM0001,MERC00003,2025-03-30,3.532204665019083,ets
VEM0001,MERC00003,2025-03-31,3.539308169712695,ets
VEM0001,MERC00003,2025-04-01,3.546411674406307,ets
VEM0001,MERC00003,2025-04-02,3.553515179099919,ets
VEM0001,MERC00003,2025-04-03,3.5606186837935305,ets
VEM0001,MERC00003,2025-04-04,3.5677221884871426,ets
VEM0001,MERC00003,2025-04-05,3.5748256931807547,ets
VEM0001,MERC00003,2025-04-06,3.5819291978743664,ets
