vem_id,merc_id,date,predicted_sales
VEM0001,MERC00003,2025-04-09,3.99615511941649
VEM0001,MERC00003,2025-04-10,3.963079771916043
VEM0001,MERC00003,2025-04-11,3.94571337052424
VEM0001,MERC00003,2025-04-12,3.683746372916541
VEM0001,MERC00003,2025-04-13,3.605824877326346
VEM0001,MERC00003,2025-04-14,3.048883680532472
VEM0001,MERC00004,2025-03-29,2.3690777277484516
VEM0001,MERC00004,2025-03-30,2.1358682109539187
VEM0001,MERC00004,2025-03-31,1.7341735901138189
VEM0001,MERC00004,2025-04-01,3.256244267568293
VEM0001,MERC00004,2025-04-02,4.157234055585855
VEM0001,MERC00004,2025-04-03,3.5911686835095082
VEM0001,MERC00004,2025-04-04,3.2035537073063582
VEM0001,MERC00004,2025-04-05,2.959302422963619
VEM0001,MERC00004,2025-04-06,2.5366461484025256
VEM0001,MERC00004,2025-04-07,2.2712154900726578
VEM0001,MERC00004,2025-04-08,2.848076599932133
VEM0001,MERC00004,2025-04-09,3.285458811142214
VEM0001,MERC00004,2025-04-10,3.458680816037
VEM0001,MERC00004,2025-04-11,3.591701414856901
VEM0001,MERC00004,2025-04-12,3.060977458325424
VEM0001,MERC00004,2025-04-13,2.435881249749592
VEM0001,MERC00004,2025-04-14,2.3479962725662245
VEM0001,MERC00005,2025-03-29,4.459326554510723
VEM0001,MERC00005,2025-03-30,4.794312359229544
VEM0001,MERC00005,2025-03-31,4.988767582958332
VEM0001,MERC00005,2025-04-01,5.3739256571247225
VEM0001,MERC00005,2025-04-02,6.347836129046296
VEM0001,MERC00005,2025-04-03,6.548097289041274
VEM0001,MERC00005,2025-04-04,5.885407031314857
VEM0001,MERC00005,2025-04-05,4.5853981825838055
VEM0001,MERC00005,2025-04-06,3.992343432814445
VEM0001,MERC00005,2025-04-07,5.017391587400235
VEM0001,MERC00005,2025-04-08,4.143240470601891
VEM0001,MERC00005,2025-04-09,5.284219987781848
VEM0001,MERC00005,2025-04-10,4.890438458076838
VEM0001,MERC00005,2025-04-11,5.130260244703727
VEM0001,MERC00005,2025-04-12,4.395675341237242
VEM0001,MERC00005,2025-04-13,4.008852545243932
VEM0001,MERC00005,2025-04-14,3.669695169303827
VEM0001,MERC00006,2025-03-29,4.768097076621832
VEM0001,MERC00006,2025-03-30,4.451927296974645
VEM0001,MERC00006,2025-03-31,3.3949282433817958
VEM0001,MERC00006,2025-04-01,4.921916405709714
VEM0001,MERC00006,2025-04-02,5.682227280285454
VEM0001,MERC00006,2025-04-03,5.407159300326458
VEM0001,MERC00006,2025-04-04,5.6650915924474745
VEM0001,MERC00006,2025-04-05,6.569647192470178
VEM0001,MERC00006,2025-04-06,4.549972073917851
VEM0001,MERC00006,2025-04-07,2.528127388043621
VEM0001,MERC00006,2025-04-08,3.5314005538213884
VEM0001,MERC00006,2025-04-09,4.971990725913532
VEM0001,MERC00006,2025-04-10,4.4159909701864315
VEM0001,MERC00006,2025-04-11,4.520384861275913
VEM0001,MERC00006,2025-04-12,5.3571617125287245
VEM0001,MERC00006,2025-04-13,2.9927275072568085
VEM0001,MERC00006,2025-04-14,3.298284111670587
VEM0002,MERC00001,2025-03-29,3.0738384855716614
VEM0002,MERC00001,2025-03-30,3.31204310149049
VEM0002,MERC00001,2025-03-31,3.3848276391392504
VEM0002,MERC00001,2025-04-01,3.6767492381293945
VEM0002,MERC00001,2025-04-02,3.372263452363746
VEM0002,MERC00001,2025-04-03,3.886955370558522
VEM0002,MERC00001,2025-04-04,3.4876818319267553
VEM0002,MERC00001,2025-04-05,3.880935392645256
VEM0002,MERC00001,2025-04-06,1.9712403009920387
VEM0002,MERC00001,2025-04-07,2.24337446841268
VEM0002,MERC00001,2025-04-08,2.868146932249946
VEM0002,MERC00001,2025-04-09,3.437832041167974
VEM0002,MERC00001,2025-04-10,3.8890355539867674
VEM0002,MERC00001,2025-04-11,4.090436792143628
VEM0002,MERC00001,2025-04-12,3.5601743808421196
VEM0002,MERC00001,2025-04-13,3.622715992312794
VEM0002,MERC00001,2025-04-14,3.029861699167175
VEM0002,MERC00002,2025-03-29,5.948065725993812
VEM0002,MERC00002,2025-03-30,6.578562339392926
VEM0002,MERC00002,2025-03-31,5.468154925477652
VEM0002,MERC00002,2025-04-01,6.432671578334045
VEM0002,MERC00002,2025-04-02,6.548559635079714
VEM0002,MERC00002,2025-04-03,6.226840502486695
VEM0002,MERC00002,2025-04-04,6.071864372629136
VEM0002,MERC00002,2025-04-05,6.081234709104221
VEM0002,MERC00002,2025-04-06,5.940754486997712
VEM0002,MERC00002,2025-04-07,4.7331350493366084
VEM0002,MERC00002,2025-04-08,5.289763507843657
VEM0002,MERC00002,2025-04-09,5.914779342039487
VEM0002,MERC00002,2025-04-10,5.908046062831003
VEM0002,MERC00002,2025-04-11,6.407971741323325
VEM0002,MERC00002,2025-04-12,5.573683059391332
VEM0002,MERC00002,2025-04-13,5.120455779192984
VEM0002,MERC00002,2025-04-14,4.796091369008282
VEM0002,MERC00003,2025-03-29,4.356079822034943
VEM0002,MERC00003,2025-03-30,3.263818131745544
VEM0002,MERC00003,2025-03-31,3.380723686145167
VEM0002,MERC00003,2025-04-01,4.381793665205678
VEM0002,MERC00003,2025-04-02,4.43088714315685
VEM0002,MERC00003,2025-04-03,4.249911791491565
VEM0002,MERC00003,2025-04-04,3.9168712131598755
VEM0002,MERC00003,2025-04-05,4.211235913506256
VEM0002,MERC00003,2025-04-06,3.67937926276664
VEM0002,MERC00003,2025-04-07,3.1453350083654805
VEM0002,MERC00003,2025-04-08,3.705991737936129
VEM0002,MERC00003,2025-04-09,4.381062662548835
VEM0002,MERC00003,2025-04-10,4.255502190710992
VEM0002,MERC00003,2025-04-11,4.080346721518469
VEM0002,MERC00003,2025-04-12,4.2389580882411675
VEM0002,MERC00003,2025-04-13,3.429992612376867
VEM0002,MERC00003,2025-04-14,3.6451131555507312
VEM0002,MERC00004,2025-03-29,9.137658722998871
VEM0002,MERC00004,2025-03-30,9.153028857667563
VEM0002,MERC00004,2025-03-31,4.285839916197882
VEM0002,MERC00004,2025-04-01,5.606030148031579
VEM0002,MERC00004,2025-04-02,6.750361555426099
VEM0002,MERC00004,2025-04-03,8.311033725857005
VEM0002,MERC00004,2025-04-04,10.80912517456845
VEM0002,MERC00004,2025-04-05,8.55981898925064
VEM0002,MERC00004,2025-04-06,5.723303183809687
VEM0002,MERC00004,2025-04-07,4.019045815466625
VEM0002,MERC00004,2025-04-08,4.120110947512113
VEM0002,MERC00004,2025-04-09,5.421353949755257
VEM0002,MERC00004,2025-04-10,9.710855045096611
VEM0002,MERC00004,2025-04-11,7.217253880304
VEM0002,MERC00004,2025-04-12,6.062017926788602
VEM0002,MERC00004,2025-04-13,4.760407680431525
VEM0002,MERC00004,2025-04-14,3.998845968481036
VEM0002,MERC00005,2025-03-29,2.541824436222851
VEM0002,MERC00005,2025-03-30,1.2760645341757182
VEM0002,MERC00005,2025-03-31,1.6628465845024867
VEM0002,MERC00005,2025-04-01,1.9364237800152204
VEM0002,MERC00005,2025-04-02,3.1401452163135453
VEM0002,MERC00005,2025-04-03,3.6346942818316608
VEM0002,MERC00005,2025-04-04,2.7533670827644885
VEM0002,MERC00005,2025-04-05,2.4394202050172007
VEM0002,MERC00005,2025-04-06,1.9304297747861712
VEM0002,MERC00005,2025-04-07,1.6516219019020566
VEM0002,MERC00005,2025-04-08,2.14917496287262
VEM0002,MERC00005,2025-04-09,3.247537791720573
VEM0002,MERC00005,2025-04-10,3.190314299710886
VEM0002,MERC00005,2025-04-11,2.6478497139958925
VEM0002,MERC00005,2025-04-12,2.536482067933786
VEM0002,MERC00005,2025-04-13,1.8049165696479172
VEM0002,MERC00005,2025-04-14,1.699865050310929
VEM0002,MERC00006,2025-03-29,2.35681783652217
VEM0002,MERC00006,2025-03-30,2.5728867421966934
VEM0002,MERC00006,2025-03-31,2.2140676939531367
VEM0002,MERC00006,2025-04-01,3.4496896845617684
VEM0002,MERC00006,2025-04-02,3.6685654490991366
VEM0002,MERC00006,2025-04-03,3.9448871832690466
VEM0002,MERC00006,2025-04-04,3.3108363578392197
VEM0002,MERC00006,2025-04-05,2.9742666834847906
VEM0002,MERC00006,2025-04-06,2.6423265563418306
VEM0002,MERC00006,2025-04-07,2.447258181010563
VEM0002,MERC00006,2025-04-08,3.0988644692231775
VEM0002,MERC00006,2025-04-09,3.49820667683751
VEM0002,MERC00006,2025-04-10,3.7287320453632273
VEM0002,MERC00006,2025-04-11,3.519771278486893
VEM0002,MERC00006,2025-04-12,3.1802872055978106
VEM0002,MERC00006,2025-04-13,2.992746132502571
VEM0002,MERC00006,2025-04-14,2.813226843958143
VEM0003,MERC00001,2025-03-29,3.695518558761173
VEM0003,MERC00001,2025-03-30,2.314353326148737
VEM0003,MERC00001,2025-03-31,0.0
VEM0003,MERC00001,2025-04-01,4.407321858219489
VEM0003,MERC00001,2025-04-02,4.343871137393417
VEM0003,MERC00001,2025-04-03,4.436510235647716
VEM0003,MERC00001,2025-04-04,5.35409003388018
VEM0003,MERC00001,2025-04-05,5.307317457782111
VEM0003,MERC00001,2025-04-06,2.7994896661978848
VEM0003,MERC00001,2025-04-07,2.912713420127993
VEM0003,MERC00001,2025-04-08,5.307573231589643
VEM0003,MERC00001,2025-04-09,4.666929089399986
VEM0003,MERC00001,2025-04-10,3.835750358101941
VEM0003,MERC00001,2025-04-11,4.0238858510542626
VEM0003,MERC00001,2025-04-12,5.082912788425654
VEM0003,MERC00001,2025-04-13,3.9009713925230978
VEM0003,MERC00001,2025-04-14,2.5436590599416076
VEM0003,MERC00002,2025-03-29,8.93335969406749
VEM0003,MERC00002,2025-03-30,7.629898159372946
VEM0003,MERC00002,2025-03-31,5.578885936935622
VEM0003,MERC00002,2025-04-01,8.438622427961933
VEM0003,MERC00002,2025-04-02,6.671106649034514
VEM0003,MERC00002,2025-04-03,5.623455397538491
VEM0003,MERC00002,2025-04-04,3.661238815271834
VEM0003,MERC00002,2025-04-05,7.158382216552804
VEM0003,MERC00002,2025-04-06,8.106433111577811
VEM0003,MERC00002,2025-04-07,4.961503835472088
VEM0003,MERC00002,2025-04-08,6.090222799290846
VEM0003,MERC00002,2025-04-09,6.127263271598804
VEM0003,MERC00002,2025-04-10,5.262002209385162
VEM0003,MERC00002,2025-04-11,6.875481101334997
VEM0003,MERC00002,2025-04-12,6.613526106526585
VEM0003,MERC00002,2025-04-13,4.8341692240291945
VEM0003,MERC00002,2025-04-14,4.463763010566305
VEM0003,MERC00003,2025-03-29,4.100694513421404
VEM0003,MERC00003,2025-03-30,4.456241035879888
VEM0003,MERC00003,2025-03-31,3.5202782674561024
VEM0003,MERC00003,2025-04-01,4.715791062789449
VEM0003,MERC00003,2025-04-02,5.021529586303127
VEM0003,MERC00003,2025-04-03,4.799502448993003
VEM0003,MERC00003,2025-04-04,4.180990499067476
VEM0003,MERC00003,2025-04-05,4.3429979542607065
VEM0003,MERC00003,2025-04-06,3.593240104107723
VEM0003,MERC00003,2025-04-07,2.7758589908046614
VEM0003,MERC00003,2025-04-08,3.7384371313554237
VEM0003,MERC00003,2025-04-09,4.787184277852833
VEM0003,MERC00003,2025-04-10,4.191640055528641
VEM0003,MERC00003,2025-04-11,4.4374288099101875
VEM0003,MERC00003,2025-04-12,4.0622915931951145
VEM0003,MERC00003,2025-04-13,3.4937456477480913
VEM0003,MERC00003,2025-04-14,3.24305514199392
VEM0003,MERC00004,2025-03-29,7.143668070868663
VEM0003,MERC00004,2025-03-30,6.352592664188297
VEM0003,MERC00004,2025-03-31,6.163127156487515
VEM0003,MERC00004,2025-04-01,6.776030007902294
VEM0003,MERC00004,2025-04-02,6.283412437301368
VEM0003,MERC00004,2025-04-03,6.63283744656292
VEM0003,MERC00004,2025-04-04,6.932046371767024
VEM0003,MERC00004,2025-04-05,8.032564036840576
VEM0003,MERC00004,2025-04-06,5.437409599298873
VEM0003,MERC00004,2025-04-07,5.384260980127359
VEM0003,MERC00004,2025-04-08,5.467124012531544
VEM0003,MERC00004,2025-04-09,5.793809323810849
VEM0003,MERC00004,2025-04-10,6.9069244785194694
VEM0003,MERC00004,2025-04-11,6.031764108901825
VEM0003,MERC00004,2025-04-12,5.890144435928402
VEM0003,MERC00004,2025-04-13,5.387924179713914
VEM0003,MERC00004,2025-04-14,4.904350521340705
VEM0003,MERC00005,2025-03-29,1.0826700299664553
VEM0003,MERC00005,2025-03-30,0.685633578233651
VEM0003,MERC00005,2025-03-31,0.7184749522126458
VEM0003,MERC00005,2025-04-01,2.020026311779049
VEM0003,MERC00005,2025-04-02,2.462396374965543
VEM0003,MERC00005,2025-04-03,2.3024394127414487
VEM0003,MERC00005,2025-04-04,1.8482739152849512
VEM0003,MERC00005,2025-04-05,1.651894933518681
VEM0003,MERC00005,2025-04-06,1.366690021122933
VEM0003,MERC00005,2025-04-07,1.1738277452876382
VEM0003,MERC00005,2025-04-08,2.137629922078867
VEM0003,MERC00005,2025-04-09,2.000724593497365
VEM0003,MERC00005,2025-04-10,2.0866337257696435
VEM0003,MERC00005,2025-04-11,1.8470839767525302
VEM0003,MERC00005,2025-04-12,1.8247545928312412
VEM0003,MERC00005,2025-04-13,1.0099329061885123
VEM0003,MERC00005,2025-04-14,0.9373645672884255
VEM0003,MERC00006,2025-03-29,2.548814470062694
VEM0003,MERC00006,2025-03-30,1.6642920328968938
VEM0003,MERC00006,2025-03-31,1.877935669080434
VEM0003,MERC00006,2025-04-01,3.2111324704252064
VEM0003,MERC00006,2025-04-02,3.393121092747567
VEM0003,MERC00006,2025-04-03,3.1837888675117245
VEM0003,MERC00006,2025-04-04,2.8413621413136108
VEM0003,MERC00006,2025-04-05,3.1930201724812086
VEM0003,MERC00006,2025-04-06,2.49216125353734
VEM0003,MERC00006,2025-04-07,1.9081394992709868
VEM0003,MERC00006,2025-04-08,2.4157236251546683
VEM0003,MERC00006,2025-04-09,2.808686464982892
VEM0003,MERC00006,2025-04-10,3.548659571324146
VEM0003,MERC00006,2025-04-11,2.6114381210146904
VEM0003,MERC00006,2025-04-12,2.5093615963712255
VEM0003,MERC00006,2025-04-13,1.979166911335579
VEM0003,MERC00006,2025-04-14,2.5442445977252595
VEM0004,MERC00001,2025-03-29,6.654235020421593
VEM0004,MERC00001,2025-03-30,2.594214154302099
VEM0004,MERC00001,2025-03-31,5.054282119963437
VEM0004,MERC00001,2025-04-01,4.600558302894907
VEM0004,MERC00001,2025-04-02,5.361474085320801
VEM0004,MERC00001,2025-04-03,5.986070319742906
VEM0004,MERC00001,2025-04-04,5.426604387784472
VEM0004,MERC00001,2025-04-05,3.614331546188809
VEM0004,MERC00001,2025-04-06,4.526140385680446
VEM0004,MERC00001,2025-04-07,3.8865691825056055
VEM0004,MERC00001,2025-04-08,4.3458002029102865
VEM0004,MERC00001,2025-04-09,5.105195927113636
VEM0004,MERC00001,2025-04-10,5.72667758217006
VEM0004,MERC00001,2025-04-11,6.483980466795948
VEM0004,MERC00001,2025-04-12,4.203368924338353
VEM0004,MERC00001,2025-04-13,2.969618735676365
VEM0004,MERC00001,2025-04-14,1.6079086173576136
VEM0004,MERC00002,2025-03-29,8.241913019135513
VEM0004,MERC00002,2025-03-30,8.159656884970547
VEM0004,MERC00002,2025-03-31,7.975198711865948
VEM0004,MERC00002,2025-04-01,7.824479270618389
VEM0004,MERC00002,2025-04-02,7.405325183025122
VEM0004,MERC00002,2025-04-03,6.620407928583308
VEM0004,MERC00002,2025-04-04,6.7067764527131315
VEM0004,MERC00002,2025-04-05,9.518071611470518
VEM0004,MERC00002,2025-04-06,6.571801765411593
VEM0004,MERC00002,2025-04-07,4.2166277947487725
VEM0004,MERC00002,2025-04-08,5.02784371344087
VEM0004,MERC00002,2025-04-09,6.628593572247565
VEM0004,MERC00002,2025-04-10,5.785533045280916
VEM0004,MERC00002,2025-04-11,5.188961265549109
VEM0004,MERC00002,2025-04-12,5.210821562504433
VEM0004,MERC00002,2025-04-13,5.046308591083062
VEM0004,MERC00002,2025-04-14,3.0647451300682516
VEM0004,MERC00003,2025-03-29,9.709437150364417
VEM0004,MERC00003,2025-03-30,11.724389068007277
VEM0004,MERC00003,2025-03-31,7.537692197379201
VEM0004,MERC00003,2025-04-01,8.581662627586429
VEM0004,MERC00003,2025-04-02,6.802897108942073
VEM0004,MERC00003,2025-04-03,4.308357164472873
VEM0004,MERC00003,2025-04-04,4.01687853846205
VEM0004,MERC00003,2025-04-05,7.321645136372137
VEM0004,MERC00003,2025-04-06,7.242409050232726
VEM0004,MERC00003,2025-04-07,5.227712344136895
VEM0004,MERC00003,2025-04-08,5.9009340629469795
VEM0004,MERC00003,2025-04-09,5.992545534119511
VEM0004,MERC00003,2025-04-10,5.615853816808638
VEM0004,MERC00003,2025-04-11,6.568171730351935
VEM0004,MERC00003,2025-04-12,7.604454121950411
VEM0004,MERC00003,2025-04-13,5.826574632649612
VEM0004,MERC00003,2025-04-14,4.661857152745851
VEM0004,MERC00004,2025-03-29,3.6760416449336235
VEM0004,MERC00004,2025-03-30,3.8458721247507572
VEM0004,MERC00004,2025-03-31,3.1645134107998425
VEM0004,MERC00004,2025-04-01,5.166057417045712
VEM0004,MERC00004,2025-04-02,4.992380172361297
VEM0004,MERC00004,2025-04-03,4.012958077934723
VEM0004,MERC00004,2025-04-04,4.2598268085122175
VEM0004,MERC00004,2025-04-05,4.810431258497612
VEM0004,MERC00004,2025-04-06,3.787685653526694
VEM0004,MERC00004,2025-04-07,3.012768500840055
VEM0004,MERC00004,2025-04-08,3.88007788432078
VEM0004,MERC00004,2025-04-09,4.059846116084161
VEM0004,MERC00004,2025-04-10,4.536805298903104
VEM0004,MERC00004,2025-04-11,3.9562232675701106
VEM0004,MERC00004,2025-04-12,4.135876479068424
VEM0004,MERC00004,2025-04-13,3.3966539782252423
VEM0004,MERC00004,2025-04-14,3.563742635677582
VEM0004,MERC00005,2025-03-29,3.6319107495396925
VEM0004,MERC00005,2025-03-30,3.0450239542167203
VEM0004,MERC00005,2025-03-31,3.0098490005294662
VEM0004,MERC00005,2025-04-01,3.4865831146513617
VEM0004,MERC00005,2025-04-02,4.51483904682242
VEM0004,MERC00005,2025-04-03,4.559955310775784
VEM0004,MERC00005,2025-04-04,4.586608446274579
VEM0004,MERC00005,2025-04-05,3.6733797389003504
VEM0004,MERC00005,2025-04-06,2.3422297603831583
VEM0004,MERC00005,2025-04-07,2.9055689376702647
VEM0004,MERC00005,2025-04-08,4.570287368896474
VEM0004,MERC00005,2025-04-09,4.394020815252718
VEM0004,MERC00005,2025-04-10,4.373452471218659
VEM0004,MERC00005,2025-04-11,3.9763845579329997
VEM0004,MERC00005,2025-04-12,3.363374452846131
VEM0004,MERC00005,2025-04-13,2.8598308731636233
VEM0004,MERC00005,2025-04-14,2.9450915025651483
VEM0004,MERC00006,2025-03-29,9.903610315065901
VEM0004,MERC00006,2025-03-30,8.917510928885054
VEM0004,MERC00006,2025-03-31,5.604977250898902
VEM0004,MERC00006,2025-04-01,9.469758628738155
VEM0004,MERC00006,2025-04-02,6.632298279793808
VEM0004,MERC00006,2025-04-03,7.8160955220553125
VEM0004,MERC00006,2025-04-04,8.12068900338651
VEM0004,MERC00006,2025-04-05,8.291453781864902
VEM0004,MERC00006,2025-04-06,5.936939749877306
VEM0004,MERC00006,2025-04-07,4.200814428714
VEM0004,MERC00006,2025-04-08,5.716996640913035
VEM0004,MERC00006,2025-04-09,6.549069218590274
VEM0004,MERC00006,2025-04-10,6.703843094671493
VEM0004,MERC00006,2025-04-11,7.363694776799958
VEM0004,MERC00006,2025-04-12,7.81073810398291
VEM0004,MERC00006,2025-04-13,5.7611072680069455
VEM0004,MERC00006,2025-04-14,5.442789785845017
