date,vem_id,merc_id,daily_quantity,merc_brand_code,merc_type_code,machine_type,capacity,scene_code,city_name,merc_sale_price,max_temperature,min_temperature,weather,wind_level,event_name,is_offday,coupon_amount,discount_quantity,is_available,stockout_flag,outage_flag,suspension_flag
2025-04-08,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,27.53,21.86,晴,1,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,25.8,18.92,小雨,2,无,0,1.0,1,1,0,0,0
2025-04-10,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,26.91,20.48,晴,3,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0001,MERC00005,9.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,26.88,20.01,多云,1,无,0,1.0,1,1,0,0,0
2025-04-12,VEM0001,MERC00005,8.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,27.91,19.81,晴,1,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,26.22,19.7,晴,3,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0001,MERC00005,0.0,BRAND0,TYPE4,standard,48,0,西安市,6.2,25.14,16.82,晴,3,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0001,MERC00006,3.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,30.21,22.86,多云,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0001,MERC00006,3.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,23.31,15.33,晴,1,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0001,MERC00006,0.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,28.07,21.05,晴,1,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0001,MERC00006,4.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,27.35,18.77,晴,2,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0001,MERC00006,5.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,28.09,20.91,阴,2,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0001,MERC00006,11.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,30.87,25.57,晴,2,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0001,MERC00006,5.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,30.36,24.95,晴,2,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0001,MERC00006,6.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,29.94,21.74,晴,3,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0001,MERC00006,2.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,27.53,21.35,小雨,3,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0001,MERC00006,5.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,30.97,25.72,晴,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0001,MERC00006,5.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,26.65,21.03,阴,3,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0001,MERC00006,7.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,27.92,19.61,阴,2,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0001,MERC00006,7.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,23.23,16.72,晴,2,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0001,MERC00006,5.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,32.77,25.1,多云,4,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0001,MERC00006,8.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,26.36,21.31,晴,3,无,1,2.0,1,1,0,0,0
2025-04-13,VEM0001,MERC00006,6.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,28.04,21.66,小雨,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0001,MERC00006,3.0,BRAND1,TYPE0,standard,24,0,西安市,7.0,27.28,21.69,晴,1,无,0,1.0,1,1,0,0,0
2025-03-29,VEM0002,MERC00001,4.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,26.77,20.21,晴,4,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0002,MERC00001,4.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,28.44,23.29,晴,4,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0002,MERC00001,4.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,33.96,27.01,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.46,19.96,晴,3,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,21.89,15.92,晴,4,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,26.64,19.49,阴,1,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.84,21.37,晴,4,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0002,MERC00001,5.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.87,19.42,晴,4,节假日,1,0.0,0,1,0,0,0
2025-04-06,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,29.52,24.05,晴,1,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0002,MERC00001,6.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.26,20.48,晴,3,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,21.36,13.14,晴,4,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0002,MERC00001,9.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,26.0,18.25,晴,1,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0002,MERC00001,9.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,24.95,18.25,晴,3,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0002,MERC00001,6.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.2,20.08,多云,1,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0002,MERC00001,5.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,27.7,21.92,多云,4,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,29.21,23.63,晴,3,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0002,MERC00001,0.0,BRAND0,TYPE0,cooler,24,1,威海市,3.0,31.37,25.75,晴,3,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0002,MERC00002,8.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,32.1,26.02,多云,3,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0002,MERC00002,10.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,26.3,17.74,多云,1,无,1,2.0,1,1,0,0,0
2025-03-31,VEM0002,MERC00002,5.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,26.58,20.15,多云,2,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0002,MERC00002,5.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.23,19.14,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0002,MERC00002,5.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,26.33,17.47,晴,3,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0002,MERC00002,5.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.87,21.84,多云,2,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0002,MERC00002,9.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.11,19.72,晴,3,无,0,1.0,1,0,0,1,0
2025-04-05,VEM0002,MERC00002,8.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,31.02,26.0,阴,3,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0002,MERC00002,10.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,30.77,23.84,晴,4,无,1,0.0,0,0,0,0,1
2025-04-07,VEM0002,MERC00002,4.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,31.58,26.08,晴,2,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0002,MERC00002,8.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,29.37,20.52,晴,1,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0002,MERC00002,7.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,26.84,21.34,晴,1,无,0,1.0,1,1,0,0,0
2025-04-10,VEM0002,MERC00002,5.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.81,19.57,多云,1,无,0,1.0,1,1,0,0,0
2025-04-11,VEM0002,MERC00002,9.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,25.21,18.36,晴,4,无,0,2.0,1,1,0,0,0
2025-04-12,VEM0002,MERC00002,8.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.95,19.96,多云,3,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0002,MERC00002,6.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,27.06,20.15,晴,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0002,MERC00002,6.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,28.21,20.94,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0002,MERC00003,1.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.08,21.5,晴,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0002,MERC00003,2.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.68,19.81,晴,1,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0002,MERC00003,1.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,28.51,22.65,晴,3,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0002,MERC00003,3.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,32.71,24.35,晴,4,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0002,MERC00003,6.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.11,19.34,小雨,1,节假日,0,0.0,0,1,0,0,0
2025-04-03,VEM0002,MERC00003,4.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,28.56,19.77,晴,2,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0002,MERC00003,5.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,29.43,22.28,阴,3,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0002,MERC00003,2.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,25.99,19.55,多云,1,无,1,1.0,1,1,0,0,0
2025-04-06,VEM0002,MERC00003,2.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,25.09,19.53,晴,2,无,1,1.0,1,1,0,0,0
2025-04-07,VEM0002,MERC00003,5.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.31,20.73,多云,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0002,MERC00003,4.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,29.18,23.9,晴,2,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0002,MERC00003,6.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,28.32,20.93,小雨,1,无,0,1.0,1,1,0,0,0
2025-04-10,VEM0002,MERC00003,7.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,26.61,18.9,多云,1,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0002,MERC00003,0.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.33,19.07,晴,1,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0002,MERC00003,5.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.31,18.96,小雨,4,无,1,1.0,1,1,0,0,0
2025-04-13,VEM0002,MERC00003,0.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,26.9,18.12,晴,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0002,MERC00003,0.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,24.76,15.95,小雨,2,无,0,1.0,1,1,0,0,0
2025-03-29,VEM0002,MERC00004,11.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,30.02,23.05,晴,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0002,MERC00004,10.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,31.4,24.28,多云,2,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0002,MERC00004,9.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,26.73,21.05,多云,1,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0002,MERC00004,12.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,26.3,18.15,多云,1,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0002,MERC00004,13.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,27.22,19.56,阴,1,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0002,MERC00004,11.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.27,20.26,晴,3,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0002,MERC00004,12.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.06,20.15,晴,4,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0002,MERC00004,9.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,26.41,19.17,晴,4,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0002,MERC00004,11.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.3,21.1,阴,1,节假日,1,0.0,0,1,0,0,0
2025-04-07,VEM0002,MERC00004,8.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,27.19,20.94,多云,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0002,MERC00004,0.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,27.97,20.09,晴,4,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0002,MERC00004,14.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,30.99,23.4,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0002,MERC00004,16.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,29.82,22.46,晴,3,无,0,2.0,1,1,0,0,0
2025-04-11,VEM0002,MERC00004,10.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,27.64,18.81,多云,2,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0002,MERC00004,8.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.48,21.86,多云,1,无,1,0.0,0,1,0,0,0
