date,vem_id,merc_id,daily_quantity,merc_brand_code,merc_type_code,machine_type,capacity,scene_code,city_name,merc_sale_price,max_temperature,min_temperature,weather,wind_level,event_name,is_offday,coupon_amount,discount_quantity,is_available,stockout_flag,outage_flag,suspension_flag
2025-03-28,VEM0002,MERC00002,9.0,BRAND1,TYPE1,cooler,30,1,威海市,3.8,29.05,22.81,阴,4,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0002,MERC00003,5.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,26.49,20.15,多云,4,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0002,MERC00003,4.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,29.47,20.83,晴,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0002,MERC00003,0.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,26.76,18.37,阴,3,无,1,1.0,1,1,0,0,0
2025-03-23,VEM0002,MERC00003,2.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.45,19.91,晴,2,节假日,1,0.0,0,1,0,0,0
2025-03-24,VEM0002,MERC00003,5.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,26.89,19.16,多云,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0002,MERC00003,4.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.89,19.03,晴,1,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0002,MERC00003,7.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,27.57,19.63,多云,1,无,0,1.0,1,1,0,0,0
2025-03-27,VEM0002,MERC00003,7.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,29.79,21.67,多云,1,无,0,1.0,1,1,0,0,0
2025-03-28,VEM0002,MERC00003,2.0,BRAND2,TYPE2,cooler,36,1,威海市,4.6,24.26,17.05,阴,3,无,0,2.0,1,1,0,0,0
2025-03-20,VEM0002,MERC00004,13.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.71,22.5,晴,1,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0002,MERC00004,11.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,27.99,21.42,晴,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0002,MERC00004,11.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,25.67,19.68,晴,1,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0002,MERC00004,9.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,26.75,19.5,多云,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0002,MERC00004,9.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.22,20.83,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0002,MERC00004,10.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.58,20.8,晴,3,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0002,MERC00004,0.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,28.37,20.07,晴,3,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0002,MERC00004,15.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,29.47,23.36,晴,1,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0002,MERC00004,0.0,BRAND3,TYPE3,cooler,42,1,威海市,5.4,24.79,16.91,多云,4,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0002,MERC00005,8.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,27.77,19.54,多云,4,无,0,1.0,1,1,0,0,0
2025-03-21,VEM0002,MERC00005,4.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,27.47,22.13,阴,1,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,26.59,17.92,晴,2,无,1,1.0,1,1,0,0,0
2025-03-23,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,23.78,17.68,晴,3,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0002,MERC00005,2.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,27.0,21.92,多云,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,26.58,20.59,晴,3,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0002,MERC00005,5.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,26.83,21.25,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,29.59,22.48,多云,4,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0002,MERC00005,0.0,BRAND0,TYPE4,cooler,48,1,威海市,6.2,25.34,18.95,阴,2,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,26.69,19.0,阴,4,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0002,MERC00006,1.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,23.18,18.11,晴,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0002,MERC00006,2.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,26.77,20.07,晴,1,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,29.03,22.35,晴,4,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0002,MERC00006,0.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,26.13,20.04,晴,4,无,0,1.0,1,1,0,0,0
2025-03-25,VEM0002,MERC00006,6.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.97,19.07,多云,2,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0002,MERC00006,7.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,28.0,22.06,晴,4,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0002,MERC00006,5.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,30.61,25.41,多云,4,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0002,MERC00006,3.0,BRAND1,TYPE0,cooler,24,1,威海市,7.0,27.8,21.0,小雨,1,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0003,MERC00001,8.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,33.53,25.13,小雨,1,无,0,1.0,1,1,0,0,0
2025-03-21,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,26.62,20.58,晴,4,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,30.7,24.31,晴,1,节假日,1,0.0,0,1,0,0,0
2025-03-23,VEM0003,MERC00001,9.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,28.77,23.59,晴,2,无,1,2.0,1,1,0,0,0
2025-03-24,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,21.12,14.2,多云,1,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0003,MERC00001,0.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,26.5,19.8,多云,3,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0003,MERC00001,9.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,28.43,22.63,晴,1,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0003,MERC00001,8.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,27.69,19.44,晴,4,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0003,MERC00001,7.0,BRAND0,TYPE0,standard,24,2,西安市,3.0,24.86,18.71,多云,3,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0003,MERC00002,11.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,28.0,20.51,晴,3,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,23.27,17.68,阴,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,28.43,20.9,多云,1,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,26.69,20.32,晴,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0003,MERC00002,6.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,27.69,20.65,阴,2,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0003,MERC00002,13.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,29.17,20.29,多云,3,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0003,MERC00002,10.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,26.2,19.09,多云,4,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0003,MERC00002,8.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,26.16,18.11,晴,1,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0003,MERC00002,9.0,BRAND1,TYPE1,standard,30,2,西安市,3.8,27.4,21.83,多云,2,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0003,MERC00003,7.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,32.56,27.49,晴,4,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0003,MERC00003,9.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,29.3,21.39,小雨,3,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0003,MERC00003,5.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,28.19,21.05,多云,1,节假日,1,0.0,0,1,0,0,0
2025-03-23,VEM0003,MERC00003,2.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,34.53,26.1,晴,2,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0003,MERC00003,2.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,25.77,18.59,阴,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0003,MERC00003,4.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,24.49,16.93,阴,1,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0003,MERC00003,0.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,23.83,17.99,晴,2,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0003,MERC00003,6.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,29.04,22.0,晴,4,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0003,MERC00003,9.0,BRAND2,TYPE2,standard,36,2,西安市,4.6,30.25,21.7,晴,3,节假日,0,0.0,0,1,0,0,0
2025-03-20,VEM0003,MERC00004,8.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,26.77,17.94,晴,4,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0003,MERC00004,10.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,26.07,20.02,阴,1,无,0,2.0,1,1,0,0,0
2025-03-22,VEM0003,MERC00004,7.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,27.79,22.56,晴,3,无,1,0.0,0,1,1,0,0
2025-03-23,VEM0003,MERC00004,4.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,28.75,21.93,小雨,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0003,MERC00004,6.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,31.28,22.36,晴,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0003,MERC00004,7.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,28.47,22.0,多云,2,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0003,MERC00004,7.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,27.89,21.33,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0003,MERC00004,11.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,28.71,20.4,晴,2,无,0,1.0,1,1,0,0,0
2025-03-28,VEM0003,MERC00004,0.0,BRAND3,TYPE3,standard,42,2,西安市,5.4,29.34,20.99,晴,2,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,29.92,23.81,多云,1,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0003,MERC00005,1.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,28.83,23.23,小雨,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,29.54,22.87,晴,1,无,1,1.0,1,1,0,0,0
2025-03-23,VEM0003,MERC00005,3.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,28.87,21.12,小雨,1,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0003,MERC00005,1.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,29.46,20.96,晴,4,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0003,MERC00005,1.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,28.38,20.77,晴,2,无,0,0.0,0,1,0,0,0
2025-03-26,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,32.06,23.95,晴,1,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0003,MERC00005,0.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,25.99,17.76,晴,3,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0003,MERC00005,1.0,BRAND0,TYPE4,standard,48,2,西安市,6.2,27.62,22.38,晴,2,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0003,MERC00006,0.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,25.21,17.99,多云,2,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0003,MERC00006,4.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,25.88,17.74,晴,2,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0003,MERC00006,3.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,26.41,17.43,多云,3,无,1,0.0,0,1,1,0,0
2025-03-23,VEM0003,MERC00006,0.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,27.89,20.19,晴,4,无,1,0.0,0,1,0,0,0
2025-03-24,VEM0003,MERC00006,3.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,27.09,20.11,多云,2,无,0,0.0,0,1,0,0,0
2025-03-25,VEM0003,MERC00006,2.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,26.38,20.62,多云,4,无,0,0.0,0,1,1,0,0
2025-03-26,VEM0003,MERC00006,0.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,27.24,18.29,多云,3,无,0,0.0,0,1,0,0,0
2025-03-27,VEM0003,MERC00006,0.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,31.26,25.88,多云,2,无,0,0.0,0,1,0,0,0
2025-03-28,VEM0003,MERC00006,3.0,BRAND1,TYPE0,standard,24,2,西安市,7.0,29.87,23.4,阴,4,无,0,0.0,0,1,0,0,0
2025-03-20,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,27.12,19.95,晴,1,无,0,0.0,0,1,0,0,0
2025-03-21,VEM0004,MERC00001,7.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,30.11,24.52,多云,4,无,0,0.0,0,1,0,0,0
2025-03-22,VEM0004,MERC00001,9.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,29.99,21.65,晴,3,无,1,0.0,0,1,0,0,0
2025-03-23,VEM0004,MERC00001,12.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,27.83,21.08,多云,1,无,1,2.0,1,1,0,0,0
2025-03-24,VEM0004,MERC00001,0.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,32.34,25.23,晴,1,无,0,1.0,1,1,0,0,0
2025-03-25,VEM0004,MERC00001,7.0,BRAND0,TYPE0,cooler,24,3,威海市,3.0,27.87,21.78,晴,4,无,0,0.0,0,1,0,0,0
