vem_id,merc_id,date,predicted_sales
VEM0001,MERC00006,2025-03-31,3.0989429192272917
VEM0001,MERC00006,2025-04-01,4.0633004707178815
VEM0001,MERC00006,2025-04-02,5.851914642826895
VEM0001,MERC00006,2025-04-03,6.999983492832956
VEM0001,MERC00006,2025-04-04,5.66255544196856
VEM0001,MERC00006,2025-04-05,4.524231579146783
VEM0001,MERC00006,2025-04-06,3.744484388092923
VEM0001,MERC00006,2025-04-07,3.402091759703294
VEM0001,MERC00006,2025-04-08,4.375168631722204
VEM0001,MERC00006,2025-04-09,5.580176043138625
VEM0001,MERC00006,2025-04-10,5.500509691472523
VEM0001,MERC00006,2025-04-11,3.9951194629809783
VEM0001,MERC00006,2025-04-12,5.035907037488101
VEM0001,MERC00006,2025-04-13,3.083271092745993
VEM0001,MERC00006,2025-04-14,4.003157967518056
VEM0002,MERC00001,2025-03-29,1.5577011817764344
VEM0002,MERC00001,2025-03-30,1.7988159847537561
VEM0002,MERC00001,2025-03-31,4.096778793283148
VEM0002,MERC00001,2025-04-01,2.9562634640647008
VEM0002,MERC00001,2025-04-02,2.4870837886159256
VEM0002,MERC00001,2025-04-03,4.0023902009741885
VEM0002,MERC00001,2025-04-04,3.135481047266465
VEM0002,MERC00001,2025-04-05,4.296119432890665
VEM0002,MERC00001,2025-04-06,1.9405382501697972
VEM0002,MERC00001,2025-04-07,2.1984197055625594
VEM0002,MERC00001,2025-04-08,1.407587742427939
VEM0002,MERC00001,2025-04-09,4.055442601459109
VEM0002,MERC00001,2025-04-10,3.609930702172261
VEM0002,MERC00001,2025-04-11,3.3749445588753555
VEM0002,MERC00001,2025-04-12,2.094664404756708
VEM0002,MERC00001,2025-04-13,2.463935989006062
VEM0002,MERC00001,2025-04-14,3.4588571383554703
VEM0002,MERC00002,2025-03-29,5.012455359917468
VEM0002,MERC00002,2025-03-30,5.0786357380091385
VEM0002,MERC00002,2025-03-31,5.249438932545829
VEM0002,MERC00002,2025-04-01,5.162644143784753
VEM0002,MERC00002,2025-04-02,6.153241895627465
VEM0002,MERC00002,2025-04-03,6.885333547278082
VEM0002,MERC00002,2025-04-04,7.935755782061637
VEM0002,MERC00002,2025-04-05,5.343026501773405
VEM0002,MERC00002,2025-04-06,5.101646876048115
VEM0002,MERC00002,2025-04-07,5.084056032684375
VEM0002,MERC00002,2025-04-08,4.510798590250154
VEM0002,MERC00002,2025-04-09,6.536084867829512
VEM0002,MERC00002,2025-04-10,7.144903035734174
VEM0002,MERC00002,2025-04-11,6.996655707538814
VEM0002,MERC00002,2025-04-12,4.748419538889958
VEM0002,MERC00002,2025-04-13,4.345353715329619
VEM0002,MERC00002,2025-04-14,4.584013419520415
VEM0002,MERC00003,2025-03-29,1.3637804758974088
VEM0002,MERC00003,2025-03-30,1.4067203088448546
VEM0002,MERC00003,2025-03-31,1.7731498678079853
VEM0002,MERC00003,2025-04-01,4.659413291855459
VEM0002,MERC00003,2025-04-02,6.6864557144520855
VEM0002,MERC00003,2025-04-03,6.2508866165247055
VEM0002,MERC00003,2025-04-04,3.4352733679358316
VEM0002,MERC00003,2025-04-05,0.8227824364780598
VEM0002,MERC00003,2025-04-06,0.0
VEM0002,MERC00003,2025-04-07,1.342649675726449
VEM0002,MERC00003,2025-04-08,2.8584700583960005
VEM0002,MERC00003,2025-04-09,4.808373110591888
VEM0002,MERC00003,2025-04-10,5.27080230760229
VEM0002,MERC00003,2025-04-11,2.855856816766521
VEM0002,MERC00003,2025-04-12,1.3053746446194165
VEM0002,MERC00003,2025-04-13,0.8824560062353918
VEM0002,MERC00003,2025-04-14,0.6789713752327476
VEM0002,MERC00004,2025-03-29,10.048026064711639
VEM0002,MERC00004,2025-03-30,8.989917764841445
VEM0002,MERC00004,2025-03-31,6.986768652049189
VEM0002,MERC00004,2025-04-01,6.853362312586091
VEM0002,MERC00004,2025-04-02,7.036170623481777
VEM0002,MERC00004,2025-04-03,10.049197407329693
VEM0002,MERC00004,2025-04-04,9.055085749637819
VEM0002,MERC00004,2025-04-05,8.341005531963823
VEM0002,MERC00004,2025-04-06,9.775640252729978
VEM0002,MERC00004,2025-04-07,6.94137899512449
VEM0002,MERC00004,2025-04-08,7.768674119012091
VEM0002,MERC00004,2025-04-09,7.863229218501239
VEM0002,MERC00004,2025-04-10,14.32856076253762
VEM0002,MERC00004,2025-04-11,9.104221557448977
VEM0002,MERC00004,2025-04-12,9.149785012115572
VEM0002,MERC00004,2025-04-13,7.417420185315176
VEM0002,MERC00004,2025-04-14,6.321860492146874
VEM0002,MERC00005,2025-03-29,1.9118757942838298
VEM0002,MERC00005,2025-03-30,0.209528413522843
VEM0002,MERC00005,2025-03-31,0.8741869513399456
VEM0002,MERC00005,2025-04-01,1.6787674880155965
VEM0002,MERC00005,2025-04-02,3.0407905334124035
VEM0002,MERC00005,2025-04-03,4.950648229867404
VEM0002,MERC00005,2025-04-04,2.92924007059543
VEM0002,MERC00005,2025-04-05,1.8919578508783634
VEM0002,MERC00005,2025-04-06,0.44811125634074733
VEM0002,MERC00005,2025-04-07,0.800842331219062
VEM0002,MERC00005,2025-04-08,1.9212118097538793
VEM0002,MERC00005,2025-04-09,3.034562016018846
VEM0002,MERC00005,2025-04-10,4.76313938511056
VEM0002,MERC00005,2025-04-11,3.033943383757037
VEM0002,MERC00005,2025-04-12,1.495171203837128
VEM0002,MERC00005,2025-04-13,0.462215020167172
VEM0002,MERC00005,2025-04-14,1.067481941201292
VEM0002,MERC00006,2025-03-29,1.871316136147678
VEM0002,MERC00006,2025-03-30,0.3466947533431953
VEM0002,MERC00006,2025-03-31,0.33756435126620343
VEM0002,MERC00006,2025-04-01,2.8380461900402585
VEM0002,MERC00006,2025-04-02,4.2464290727468
VEM0002,MERC00006,2025-04-03,4.7219232517523375
VEM0002,MERC00006,2025-04-04,3.5673488122546533
VEM0002,MERC00006,2025-04-05,2.0705150848201628
VEM0002,MERC00006,2025-04-06,0.4006283713967254
VEM0002,MERC00006,2025-04-07,0.11099414280614978
VEM0002,MERC00006,2025-04-08,2.6364076188214147
VEM0002,MERC00006,2025-04-09,4.467386909561735
VEM0002,MERC00006,2025-04-10,4.539080935680994
VEM0002,MERC00006,2025-04-11,3.609864549260764
VEM0002,MERC00006,2025-04-12,1.8443686206801224
VEM0002,MERC00006,2025-04-13,0.660980357514712
VEM0002,MERC00006,2025-04-14,0.6385860167699515
VEM0003,MERC00001,2025-03-29,3.118083258451527
VEM0003,MERC00001,2025-03-30,2.7147002709590335
VEM0003,MERC00001,2025-03-31,1.3363792537578296
VEM0003,MERC00001,2025-04-01,3.8554900981133025
VEM0003,MERC00001,2025-04-02,5.055998939520313
VEM0003,MERC00001,2025-04-03,4.4004924208310365
VEM0003,MERC00001,2025-04-04,5.617793690961941
VEM0003,MERC00001,2025-04-05,4.595871367989734
VEM0003,MERC00001,2025-04-06,2.496244130005857
VEM0003,MERC00001,2025-04-07,5.170518444637395
VEM0003,MERC00001,2025-04-08,5.304283823520515
VEM0003,MERC00001,2025-04-09,6.122418649269678
VEM0003,MERC00001,2025-04-10,6.449574982352447
VEM0003,MERC00001,2025-04-11,6.03970686813257
VEM0003,MERC00001,2025-04-12,5.519782354915238
VEM0003,MERC00001,2025-04-13,5.4344202081578725
VEM0003,MERC00001,2025-04-14,4.476536365754837
VEM0003,MERC00002,2025-03-29,9.257934805390068
VEM0003,MERC00002,2025-03-30,7.796246130493124
VEM0003,MERC00002,2025-03-31,6.350509672567896
VEM0003,MERC00002,2025-04-01,9.350528143385068
VEM0003,MERC00002,2025-04-02,10.647751546227662
VEM0003,MERC00002,2025-04-03,11.368518067224231
VEM0003,MERC00002,2025-04-04,10.504326021160821
VEM0003,MERC00002,2025-04-05,8.89712823092814
VEM0003,MERC00002,2025-04-06,9.878202868069836
VEM0003,MERC00002,2025-04-07,6.826849979346056
VEM0003,MERC00002,2025-04-08,9.89537746361832
VEM0003,MERC00002,2025-04-09,11.605822480270316
VEM0003,MERC00002,2025-04-10,11.97768928014578
VEM0003,MERC00002,2025-04-11,11.887518335437264
VEM0003,MERC00002,2025-04-12,9.53287226080867
VEM0003,MERC00002,2025-04-13,8.501502947420372
VEM0003,MERC00002,2025-04-14,8.095417540576626
VEM0003,MERC00003,2025-03-29,2.8994556224693393
VEM0003,MERC00003,2025-03-30,3.6317534637960334
VEM0003,MERC00003,2025-03-31,1.410189436135123
VEM0003,MERC00003,2025-04-01,5.266046049761885
VEM0003,MERC00003,2025-04-02,5.558027023387709
VEM0003,MERC00003,2025-04-03,7.2682664047290615
VEM0003,MERC00003,2025-04-04,5.813897345997768
VEM0003,MERC00003,2025-04-05,4.012119365580694
VEM0003,MERC00003,2025-04-06,2.8681031281210707
VEM0003,MERC00003,2025-04-07,2.318894521889993
VEM0003,MERC00003,2025-04-08,4.484480974992026
VEM0003,MERC00003,2025-04-09,6.5904058471842735
VEM0003,MERC00003,2025-04-10,7.167230419030139
VEM0003,MERC00003,2025-04-11,6.43132084446932
VEM0003,MERC00003,2025-04-12,4.062880199053936
VEM0003,MERC00003,2025-04-13,3.21456014743402
VEM0003,MERC00003,2025-04-14,2.4074686316005107
VEM0003,MERC00004,2025-03-29,7.729130927457227
VEM0003,MERC00004,2025-03-30,7.4482775463260555
VEM0003,MERC00004,2025-03-31,6.988382189144706
VEM0003,MERC00004,2025-04-01,9.360717668100568
VEM0003,MERC00004,2025-04-02,10.29326571209685
VEM0003,MERC00004,2025-04-03,11.154491436888062
VEM0003,MERC00004,2025-04-04,9.58538233379059
VEM0003,MERC00004,2025-04-05,11.545205485570836
VEM0003,MERC00004,2025-04-06,8.660299765468883
VEM0003,MERC00004,2025-04-07,9.293474418521114
VEM0003,MERC00004,2025-04-08,10.371931535890107
VEM0003,MERC00004,2025-04-09,11.1722237646473
VEM0003,MERC00004,2025-04-10,11.926363699009544
VEM0003,MERC00004,2025-04-11,8.901354689204968
VEM0003,MERC00004,2025-04-12,9.715607084046196
VEM0003,MERC00004,2025-04-13,8.94874374124847
VEM0003,MERC00004,2025-04-14,8.461284012443178
VEM0003,MERC00005,2025-03-29,1.2984665022700783
VEM0003,MERC00005,2025-03-30,0.8163295645689677
VEM0003,MERC00005,2025-03-31,0.2931292396298474
VEM0003,MERC00005,2025-04-01,0.0
VEM0003,MERC00005,2025-04-02,1.1463798812838255
VEM0003,MERC00005,2025-04-03,0.4748308865658929
VEM0003,MERC00005,2025-04-04,0.6202897569731204
VEM0003,MERC00005,2025-04-05,1.2363639532542994
VEM0003,MERC00005,2025-04-06,0.5959883201903775
VEM0003,MERC00005,2025-04-07,0.0
VEM0003,MERC00005,2025-04-08,0.0
VEM0003,MERC00005,2025-04-09,0.8096029544059595
VEM0003,MERC00005,2025-04-10,0.41527196054748655
VEM0003,MERC00005,2025-04-11,0.583092155632452
VEM0003,MERC00005,2025-04-12,1.134230020192349
VEM0003,MERC00005,2025-04-13,0.5323350058521277
VEM0003,MERC00005,2025-04-14,0.006212624594171989
VEM0003,MERC00006,2025-03-29,3.7413940184689727
VEM0003,MERC00006,2025-03-30,1.2755200621885876
VEM0003,MERC00006,2025-03-31,2.2801385875152107
VEM0003,MERC00006,2025-04-01,0.43494483729222694
VEM0003,MERC00006,2025-04-02,3.0044485487127233
VEM0003,MERC00006,2025-04-03,1.9210932060403003
VEM0003,MERC00006,2025-04-04,2.880185988012313
VEM0003,MERC00006,2025-04-05,3.1764165164831266
VEM0003,MERC00006,2025-04-06,0.0
VEM0003,MERC00006,2025-04-07,1.965058755394654
VEM0003,MERC00006,2025-04-08,1.7905700920048964
VEM0003,MERC00006,2025-04-09,2.8265291662373313
VEM0003,MERC00006,2025-04-10,3.904938937810524
VEM0003,MERC00006,2025-04-11,2.533403955980748
VEM0003,MERC00006,2025-04-12,2.173487430289533
VEM0003,MERC00006,2025-04-13,1.1035468443117922
VEM0003,MERC00006,2025-04-14,3.759193154183549
VEM0004,MERC00001,2025-03-29,6.336639644578889
VEM0004,MERC00001,2025-03-30,2.3980255686442646
VEM0004,MERC00001,2025-03-31,4.057590559329002
VEM0004,MERC00001,2025-04-01,4.491230459496764
VEM0004,MERC00001,2025-04-02,6.328278114539081
VEM0004,MERC00001,2025-04-03,7.056697191497349
VEM0004,MERC00001,2025-04-04,6.108133188039537
VEM0004,MERC00001,2025-04-05,5.7408328426051085
VEM0004,MERC00001,2025-04-06,5.415847586169112
VEM0004,MERC00001,2025-04-07,5.661141251308329
VEM0004,MERC00001,2025-04-08,6.792046126977582
VEM0004,MERC00001,2025-04-09,7.737958523851049
VEM0004,MERC00001,2025-04-10,8.087789386797821
VEM0004,MERC00001,2025-04-11,8.094295155891437
VEM0004,MERC00001,2025-04-12,7.003057853979788
VEM0004,MERC00001,2025-04-13,5.736390114041008
VEM0004,MERC00001,2025-04-14,4.971589896936679
VEM0004,MERC00002,2025-03-29,8.2478827222685
VEM0004,MERC00002,2025-03-30,7.721434658490167
VEM0004,MERC00002,2025-03-31,8.295684531614373
VEM0004,MERC00002,2025-04-01,9.291602230892524
VEM0004,MERC00002,2025-04-02,10.885917895834952
VEM0004,MERC00002,2025-04-03,11.21875406437918
VEM0004,MERC00002,2025-04-04,10.284954329312622
VEM0004,MERC00002,2025-04-05,11.726858846330563
VEM0004,MERC00002,2025-04-06,9.150443581406536
VEM0004,MERC00002,2025-04-07,8.88176544318239
VEM0004,MERC00002,2025-04-08,10.028748133946172
VEM0004,MERC00002,2025-04-09,11.402459844747048
VEM0004,MERC00002,2025-04-10,11.158337547459471
VEM0004,MERC00002,2025-04-11,9.951365173722232
VEM0004,MERC00002,2025-04-12,9.933437344447938
VEM0004,MERC00002,2025-04-13,9.647482564970943
VEM0004,MERC00002,2025-04-14,8.480648087753016
VEM0004,MERC00003,2025-03-29,7.137979118555425
VEM0004,MERC00003,2025-03-30,9.61205208855909
VEM0004,MERC00003,2025-03-31,7.362485184497426
VEM0004,MERC00003,2025-04-01,6.762072326136041
VEM0004,MERC00003,2025-04-02,8.218288610178856
VEM0004,MERC00003,2025-04-03,7.967286264064894
VEM0004,MERC00003,2025-04-04,7.171822709297962
VEM0004,MERC00003,2025-04-05,5.745680880374112
VEM0004,MERC00003,2025-04-06,6.477914082946044
VEM0004,MERC00003,2025-04-07,5.574949718446875
VEM0004,MERC00003,2025-04-08,5.736402684769195
VEM0004,MERC00003,2025-04-09,7.026072805229071
VEM0004,MERC00003,2025-04-10,6.589490229014968
VEM0004,MERC00003,2025-04-11,6.933170268423979
VEM0004,MERC00003,2025-04-12,8.22396818955172
VEM0004,MERC00003,2025-04-13,6.112969466039861
VEM0004,MERC00003,2025-04-14,5.425678707475454
VEM0004,MERC00004,2025-03-29,2.7000627990164987
VEM0004,MERC00004,2025-03-30,2.6668354018817126
VEM0004,MERC00004,2025-03-31,3.0560841144869415
VEM0004,MERC00004,2025-04-01,4.599107904178907
VEM0004,MERC00004,2025-04-02,7.2806368868987885
VEM0004,MERC00004,2025-04-03,5.684043155418956
VEM0004,MERC00004,2025-04-04,6.90865023104923
VEM0004,MERC00004,2025-04-05,4.194601936523588
VEM0004,MERC00004,2025-04-06,3.497052228421394
VEM0004,MERC00004,2025-04-07,3.1619561363511304
VEM0004,MERC00004,2025-04-08,4.900930947766755
VEM0004,MERC00004,2025-04-09,5.778243841944409
VEM0004,MERC00004,2025-04-10,7.349110626656973
VEM0004,MERC00004,2025-04-11,5.886478299124233
VEM0004,MERC00004,2025-04-12,3.90960115233275
VEM0004,MERC00004,2025-04-13,3.46299413067345
VEM0004,MERC00004,2025-04-14,3.5329753115197784
VEM0004,MERC00005,2025-03-29,4.868734900788285
VEM0004,MERC00005,2025-03-30,1.3364834124374285
VEM0004,MERC00005,2025-03-31,2.096014108356979
VEM0004,MERC00005,2025-04-01,5.652285382436223
VEM0004,MERC00005,2025-04-02,5.44134134383109
VEM0004,MERC00005,2025-04-03,5.912452719144108
VEM0004,MERC00005,2025-04-04,4.542459906952331
VEM0004,MERC00005,2025-04-05,6.875632826506329
VEM0004,MERC00005,2025-04-06,2.083125444230311
VEM0004,MERC00005,2025-04-07,3.4522566379539246
VEM0004,MERC00005,2025-04-08,3.623881634578038
VEM0004,MERC00005,2025-04-09,5.178260220674623
VEM0004,MERC00005,2025-04-10,5.09963662225214
VEM0004,MERC00005,2025-04-11,5.1337175984298
VEM0004,MERC00005,2025-04-12,5.662524366769445
VEM0004,MERC00005,2025-04-13,1.985456405211632
VEM0004,MERC00005,2025-04-14,3.0055846169227816
VEM0004,MERC00006,2025-03-29,9.22552161632581
VEM0004,MERC00006,2025-03-30,8.443710312264287
VEM0004,MERC00006,2025-03-31,6.352774006237572
VEM0004,MERC00006,2025-04-01,10.550156160572381
VEM0004,MERC00006,2025-04-02,10.402085497569772
VEM0004,MERC00006,2025-04-03,13.163182881080257
VEM0004,MERC00006,2025-04-04,11.04361418017507
VEM0004,MERC00006,2025-04-05,9.983516332042237
VEM0004,MERC00006,2025-04-06,8.843345325907523
VEM0004,MERC00006,2025-04-07,7.722531272803657
VEM0004,MERC00006,2025-04-08,8.706703002341449
VEM0004,MERC00006,2025-04-09,11.529332560711985
VEM0004,MERC00006,2025-04-10,12.103207037683735
VEM0004,MERC00006,2025-04-11,10.933244797181514
VEM0004,MERC00006,2025-04-12,10.774483947878322
VEM0004,MERC00006,2025-04-13,9.811758163082182
VEM0004,MERC00006,2025-04-14,8.283825915590649
